kernelName,nvtxRange,duration[us],wave
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,3.04,0.1125
elementwise_kernel,update,2.207,0.00234375
elementwise_kernel,update,2.496,0.00234375
elementwise_kernel,update,3.104,0.2125
elementwise_kernel,update,1.856,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,3.008,0.1125
elementwise_kernel,update,2.368,0.00234375
elementwise_kernel,update,2.176,0.00234375
elementwise_kernel,update,3.168,0.225
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,3.104,0.1125
elementwise_kernel,update,2.208,0.00234375
elementwise_kernel,update,2.176,0.00234375
elementwise_kernel,update,3.36,0.2375
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.944,0.1125
elementwise_kernel,update,2.273,0.00234375
elementwise_kernel,update,2.337,0.00234375
elementwise_kernel,update,3.456,0.25
elementwise_kernel,update,1.761,0.00078125
elementwise_kernel,update,1.729,0.00078125
elementwise_kernel,update,2.944,0.1125
elementwise_kernel,update,2.24,0.00234375
elementwise_kernel,update,2.56,0.00234375
elementwise_kernel,update,3.04,0.2625
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.944,0.1125
elementwise_kernel,update,2.208,0.00234375
elementwise_kernel,update,2.24,0.00234375
elementwise_kernel,update,3.456,0.275
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.912,0.1125
elementwise_kernel,update,2.24,0.00234375
elementwise_kernel,update,2.464,0.00234375
elementwise_kernel,update,3.52,0.2875
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.911,0.1125
elementwise_kernel,update,2.336,0.00234375
elementwise_kernel,update,2.24,0.00234375
elementwise_kernel,update,3.231,0.3
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.759,0.00078125
elementwise_kernel,update,3.009,0.1125
elementwise_kernel,update,2.464,0.003125
elementwise_kernel,update,2.208,0.003125
elementwise_kernel,update,3.584,0.3125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.976,0.1125
elementwise_kernel,update,2.432,0.003125
elementwise_kernel,update,2.208,0.003125
elementwise_kernel,update,3.52,0.325
elementwise_kernel,update,1.888,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.72,0.1125
elementwise_kernel,update,2.272,0.003125
elementwise_kernel,update,2.24,0.003125
elementwise_kernel,update,3.52,0.3375
elementwise_kernel,update,1.823,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.72,0.1125
elementwise_kernel,update,2.303,0.003125
elementwise_kernel,update,2.496,0.003125
elementwise_kernel,update,3.648,0.35
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.791,0.00078125
elementwise_kernel,update,2.944,0.1125
elementwise_kernel,update,2.336,0.003125
elementwise_kernel,update,2.464,0.003125
elementwise_kernel,update,4.0,0.3625
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.912,0.1125
elementwise_kernel,update,2.336,0.003125
elementwise_kernel,update,2.304,0.003125
elementwise_kernel,update,3.904,0.375
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,3.104,0.1125
elementwise_kernel,update,2.304,0.003125
elementwise_kernel,update,2.272,0.003125
elementwise_kernel,update,3.775,0.3875
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.761,0.00078125
elementwise_kernel,update,3.009,0.1125
elementwise_kernel,update,2.529,0.003125
elementwise_kernel,update,2.273,0.003125
elementwise_kernel,update,7.488,1.6
elementwise_kernel,update,2.529,0.0015625
elementwise_kernel,update,2.176,0.0015625
elementwise_kernel,update,2.976,0.2
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.92,0.00078125
elementwise_kernel,update,2.72,0.1125
elementwise_kernel,update,2.176,0.00234375
elementwise_kernel,update,2.496,0.00234375
elementwise_kernel,update,3.008,0.2125
elementwise_kernel,update,1.92,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,3.008,0.1125
elementwise_kernel,update,2.464,0.00234375
elementwise_kernel,update,2.208,0.00234375
elementwise_kernel,update,3.296,0.225
elementwise_kernel,update,1.761,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,3.04,0.1125
elementwise_kernel,update,2.24,0.00234375
elementwise_kernel,update,2.624,0.00234375
elementwise_kernel,update,3.648,0.2375
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.752,0.1125
elementwise_kernel,update,2.208,0.00234375
elementwise_kernel,update,2.208,0.00234375
elementwise_kernel,update,3.68,0.25
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.912,0.1125
elementwise_kernel,update,2.528,0.00234375
elementwise_kernel,update,2.208,0.00234375
elementwise_kernel,update,3.712,0.2625
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,3.04,0.1125
elementwise_kernel,update,2.304,0.00234375
elementwise_kernel,update,2.176,0.00234375
elementwise_kernel,update,3.648,0.275
elementwise_kernel,update,1.856,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.913,0.1125
elementwise_kernel,update,2.399,0.00234375
elementwise_kernel,update,2.464,0.00234375
elementwise_kernel,update,3.84,0.2875
elementwise_kernel,update,1.952,0.00078125
elementwise_kernel,update,1.759,0.00078125
elementwise_kernel,update,2.976,0.1125
elementwise_kernel,update,2.4,0.00234375
elementwise_kernel,update,2.176,0.00234375
elementwise_kernel,update,3.456,0.3
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.72,0.1125
elementwise_kernel,update,2.272,0.003125
elementwise_kernel,update,2.272,0.003125
elementwise_kernel,update,3.808,0.3125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.72,0.1125
elementwise_kernel,update,2.272,0.003125
elementwise_kernel,update,2.24,0.003125
elementwise_kernel,update,3.231,0.325
elementwise_kernel,update,1.759,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.656,0.1125
elementwise_kernel,update,2.303,0.003125
elementwise_kernel,update,2.272,0.003125
elementwise_kernel,update,3.744,0.3375
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,3.008,0.1125
elementwise_kernel,update,2.528,0.003125
elementwise_kernel,update,2.24,0.003125
elementwise_kernel,update,3.648,0.35
elementwise_kernel,update,1.952,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.88,0.1125
elementwise_kernel,update,2.272,0.003125
elementwise_kernel,update,2.272,0.003125
elementwise_kernel,update,3.808,0.3625
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,1.984,0.00078125
elementwise_kernel,update,2.72,0.1125
elementwise_kernel,update,2.304,0.003125
elementwise_kernel,update,2.272,0.003125
elementwise_kernel,update,3.969,0.375
elementwise_kernel,update,1.761,0.00078125
elementwise_kernel,update,1.759,0.00078125
elementwise_kernel,update,2.72,0.1125
elementwise_kernel,update,2.24,0.003125
elementwise_kernel,update,2.336,0.003125
elementwise_kernel,update,3.712,0.3875
elementwise_kernel,update,1.824,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.944,0.1125
elementwise_kernel,update,2.272,0.003125
elementwise_kernel,update,2.24,0.003125
elementwise_kernel,update,12.48,3.125
elementwise_kernel,update,2.208,0.003125
multi_tensor_apply_kernel,update,2.016,0.2
multi_tensor_apply_kernel,update,1.952,0.2
multi_tensor_apply_kernel,update,2.176,0.2
multi_tensor_apply_kernel,update,1.952,0.2
multi_tensor_apply_kernel,update,2.016,0.2
multi_tensor_apply_kernel,update,1.888,0.1375
multi_tensor_apply_kernel,update,2.208,0.34375
multi_tensor_apply_kernel,update,2.24,0.34375
multi_tensor_apply_kernel,update,2.24,0.34375
multi_tensor_apply_kernel,update,1.92,0.10625
elementwise_kernel,update,3.199,0.02890625
elementwise_kernel,update,1.696,0.00078125
elementwise_kernel,update,1.729,0.00078125
elementwise_kernel,update,1.696,0.00078125
elementwise_kernel,update,1.696,0.00078125
elementwise_kernel,update,2.368,0.025
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.912,0.1125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,3.008,0.0375
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,3.072,0.1125
elementwise_kernel,update,1.729,0.00078125
elementwise_kernel,update,1.729,0.00078125
elementwise_kernel,update,2.496,0.05
elementwise_kernel,update,1.727,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.944,0.1125
elementwise_kernel,update,2.399,0.00078125
elementwise_kernel,update,2.08,0.00078125
elementwise_kernel,update,2.912,0.0625
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.816,0.1125
elementwise_kernel,update,2.08,0.00078125
elementwise_kernel,update,2.144,0.00078125
elementwise_kernel,update,3.36,0.075
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.783,0.1125
elementwise_kernel,update,2.112,0.00078125
elementwise_kernel,update,2.336,0.00078125
elementwise_kernel,update,2.848,0.0875
elementwise_kernel,update,1.729,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.592,0.1125
elementwise_kernel,update,2.144,0.00078125
elementwise_kernel,update,2.112,0.00078125
elementwise_kernel,update,2.816,0.1
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.656,0.05
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.912,0.1125
elementwise_kernel,update,2.079,0.00078125
elementwise_kernel,update,2.112,0.00078125
elementwise_kernel,update,2.88,0.0625
elementwise_kernel,update,2.015,0.00078125
elementwise_kernel,update,1.759,0.00078125
elementwise_kernel,update,2.944,0.1125
elementwise_kernel,update,2.08,0.00078125
elementwise_kernel,update,2.304,0.00078125
elementwise_kernel,update,2.944,0.075
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.752,0.1125
elementwise_kernel,update,2.144,0.00078125
elementwise_kernel,update,2.144,0.00078125
elementwise_kernel,update,2.688,0.0875
elementwise_kernel,update,1.856,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.72,0.1125
elementwise_kernel,update,2.113,0.00078125
elementwise_kernel,update,2.144,0.00078125
elementwise_kernel,update,3.073,0.1
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.688,0.1125
elementwise_kernel,update,2.112,0.0015625
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,3.776,0.1125
elementwise_kernel,update,1.696,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.688,0.1125
elementwise_kernel,update,2.144,0.0015625
elementwise_kernel,update,2.144,0.0015625
elementwise_kernel,update,2.817,0.125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.729,0.00078125
elementwise_kernel,update,2.848,0.1125
elementwise_kernel,update,2.367,0.0015625
elementwise_kernel,update,2.144,0.0015625
elementwise_kernel,update,3.008,0.1375
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.856,0.00078125
elementwise_kernel,update,2.656,0.1125
elementwise_kernel,update,2.08,0.0015625
elementwise_kernel,update,2.24,0.0015625
elementwise_kernel,update,3.104,0.15
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.912,0.1125
elementwise_kernel,update,2.432,0.0015625
elementwise_kernel,update,2.113,0.0015625
elementwise_kernel,update,2.72,0.1625
elementwise_kernel,update,1.888,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.72,0.1125
elementwise_kernel,update,2.368,0.0015625
elementwise_kernel,update,2.176,0.0015625
elementwise_kernel,update,2.816,0.175
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.72,0.1125
elementwise_kernel,update,2.432,0.0015625
elementwise_kernel,update,2.112,0.0015625
elementwise_kernel,update,3.04,0.1875
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.688,0.1125
elementwise_kernel,update,2.303,0.0015625
elementwise_kernel,update,2.175,0.0015625
elementwise_kernel,update,3.776,0.4
elementwise_kernel,update,2.144,0.00078125
elementwise_kernel,update,2.464,0.00078125
elementwise_kernel,update,3.072,0.1
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.496,0.1125
elementwise_kernel,update,2.112,0.0015625
elementwise_kernel,update,2.208,0.0015625
elementwise_kernel,update,2.976,0.1125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,3.072,0.1125
elementwise_kernel,update,2.496,0.0015625
elementwise_kernel,update,2.144,0.0015625
elementwise_kernel,update,3.265,0.125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.048,0.00078125
elementwise_kernel,update,2.656,0.1125
elementwise_kernel,update,2.4,0.0015625
elementwise_kernel,update,2.176,0.0015625
elementwise_kernel,update,2.848,0.1375
elementwise_kernel,update,1.696,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.816,0.1125
elementwise_kernel,update,2.112,0.0015625
elementwise_kernel,update,2.176,0.0015625
elementwise_kernel,update,3.2,0.15
elementwise_kernel,update,1.952,0.00078125
elementwise_kernel,update,1.729,0.00078125
elementwise_kernel,update,2.912,0.1125
elementwise_kernel,update,2.304,0.0015625
elementwise_kernel,update,2.144,0.0015625
elementwise_kernel,update,3.04,0.1625
elementwise_kernel,update,1.729,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.752,0.1125
elementwise_kernel,update,2.112,0.0015625
elementwise_kernel,update,2.08,0.0015625
elementwise_kernel,update,3.008,0.175
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.944,0.1125
elementwise_kernel,update,2.144,0.0015625
elementwise_kernel,update,2.336,0.0015625
elementwise_kernel,update,2.912,0.1875
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.727,0.00078125
elementwise_kernel,update,3.04,0.1125
elementwise_kernel,update,2.081,0.0015625
elementwise_kernel,update,2.08,0.0015625
elementwise_kernel,update,3.456,0.2
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.592,0.1125
elementwise_kernel,update,2.304,0.00234375
elementwise_kernel,update,2.24,0.00234375
elementwise_kernel,update,3.2,0.2125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.792,0.00078125
elementwise_kernel,update,2.944,0.1125
elementwise_kernel,update,2.336,0.00234375
elementwise_kernel,update,2.176,0.00234375
elementwise_kernel,update,3.073,0.225
elementwise_kernel,update,1.727,0.00078125
elementwise_kernel,update,1.727,0.00078125
elementwise_kernel,update,2.848,0.1125
elementwise_kernel,update,2.208,0.00234375
elementwise_kernel,update,2.272,0.00234375
elementwise_kernel,update,3.456,0.2375
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.848,0.1125
elementwise_kernel,update,2.304,0.00234375
elementwise_kernel,update,2.144,0.00234375
elementwise_kernel,update,3.68,0.25
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.76,0.00078125
elementwise_kernel,update,2.784,0.1125
elementwise_kernel,update,2.368,0.00234375
elementwise_kernel,update,2.271,0.00234375
elementwise_kernel,update,3.361,0.2625
elementwise_kernel,update,1.759,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,3.072,0.1125
elementwise_kernel,update,2.176,0.00234375
elementwise_kernel,update,2.176,0.00234375
elementwise_kernel,update,3.968,0.275
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,1.728,0.00078125
elementwise_kernel,update,2.848,0.1125
elementwise_kernel,update,2.144,0.00234375
